kind	class	method	param	index	uri
PARAMETER	controleurs.ControleurMedia	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	idMedia	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	n	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	a	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	r	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	d	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
METHOD	controleurs.ControleurMedia	addMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	idCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	idGenre	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	idMedia	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	n	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	a	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	r	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	d	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
METHOD	controleurs.ControleurMedia	setMedia(int,int,int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	removeMedia(int)	idMedia	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
METHOD	controleurs.ControleurMedia	removeMedia(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
METHOD	controleurs.ControleurMedia	getMedia()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurMedia	getMedia(int)	idMedia	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
METHOD	controleurs.ControleurMedia	getMedia(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurMedia.java
PARAMETER	controleurs.ControleurGenre	addGenre(int,java.lang.String,int)	idGenre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
PARAMETER	controleurs.ControleurGenre	addGenre(int,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
PARAMETER	controleurs.ControleurGenre	addGenre(int,java.lang.String,int)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
METHOD	controleurs.ControleurGenre	addGenre(int,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
PARAMETER	controleurs.ControleurGenre	setGenre(int,java.lang.String,int)	idGenre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
PARAMETER	controleurs.ControleurGenre	setGenre(int,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
PARAMETER	controleurs.ControleurGenre	setGenre(int,java.lang.String,int)	de	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
METHOD	controleurs.ControleurGenre	setGenre(int,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
PARAMETER	controleurs.ControleurGenre	removeGenre(int)	idGenre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
METHOD	controleurs.ControleurGenre	removeGenre(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
METHOD	controleurs.ControleurGenre	getGenre()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
PARAMETER	controleurs.ControleurGenre	getGenre(int)	idGenre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
METHOD	controleurs.ControleurGenre	getGenre(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurGenre.java
FIELD	controleurs.ControleurUser	null	controleurEtudiant	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
FIELD	controleurs.ControleurUser	null	controleurEnseignant	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
METHOD	controleurs.ControleurUser	addUser(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
METHOD	controleurs.ControleurUser	setUser(int,java.lang.String,java.lang.String,java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	removeUser(int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
METHOD	controleurs.ControleurUser	removeUser(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	desinscrireUserAllCours(utilisateurs.Utilisateur)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
METHOD	controleurs.ControleurUser	desinscrireUserAllCours(utilisateurs.Utilisateur)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	desinscrireEnseignantCours(utilisateurs.Utilisateur,scolarite.Cours)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	desinscrireEnseignantCours(utilisateurs.Utilisateur,scolarite.Cours)	cours	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
METHOD	controleurs.ControleurUser	desinscrireEnseignantCours(utilisateurs.Utilisateur,scolarite.Cours)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	desinscrireEtudiantCours(utilisateurs.Utilisateur,scolarite.Cours)	user	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	desinscrireEtudiantCours(utilisateurs.Utilisateur,scolarite.Cours)	cours	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
METHOD	controleurs.ControleurUser	desinscrireEtudiantCours(utilisateurs.Utilisateur,scolarite.Cours)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
METHOD	controleurs.ControleurUser	getUser()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	getUser(int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
METHOD	controleurs.ControleurUser	getUser(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurUser	getUtilisateur(int)	idUtilisateur	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
METHOD	controleurs.ControleurUser	getUtilisateur(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurUser.java
PARAMETER	controleurs.ControleurAdmin	addAdmin(int,java.lang.String,java.lang.String)	idAdmin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
PARAMETER	controleurs.ControleurAdmin	addAdmin(int,java.lang.String,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
PARAMETER	controleurs.ControleurAdmin	addAdmin(int,java.lang.String,java.lang.String)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
METHOD	controleurs.ControleurAdmin	addAdmin(int,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
PARAMETER	controleurs.ControleurAdmin	setAdmin(int,java.lang.String,java.lang.String)	idAdmin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
PARAMETER	controleurs.ControleurAdmin	setAdmin(int,java.lang.String,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
PARAMETER	controleurs.ControleurAdmin	setAdmin(int,java.lang.String,java.lang.String)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
METHOD	controleurs.ControleurAdmin	setAdmin(int,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
PARAMETER	controleurs.ControleurAdmin	removeAdmin(int)	idAdmin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
METHOD	controleurs.ControleurAdmin	removeAdmin(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
METHOD	controleurs.ControleurAdmin	getAdmin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
PARAMETER	controleurs.ControleurAdmin	getAdmin(int)	idAdmin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
METHOD	controleurs.ControleurAdmin	getAdmin(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurAdmin.java
PARAMETER	controleurs.ControleurCours	addCours(int,int,int,int,java.lang.String)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	addCours(int,int,int,int,java.lang.String)	idMatiere	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	addCours(int,int,int,int,java.lang.String)	idEnseignant	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	addCours(int,int,int,int,java.lang.String)	idCours	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	addCours(int,int,int,int,java.lang.String)	n	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
METHOD	controleurs.ControleurCours	addCours(int,int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	setCours(int,int,int,int,java.lang.String)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	setCours(int,int,int,int,java.lang.String)	idMatiere	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	setCours(int,int,int,int,java.lang.String)	idEnseignant	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	setCours(int,int,int,int,java.lang.String)	idCours	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	setCours(int,int,int,int,java.lang.String)	n	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
METHOD	controleurs.ControleurCours	setCours(int,int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	removeCours(int)	idCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
METHOD	controleurs.ControleurCours	removeCours(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
METHOD	controleurs.ControleurCours	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	getCours(int)	idCours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
METHOD	controleurs.ControleurCours	getCours(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	inscrireUserCours(int,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	inscrireUserCours(int,int)	idCours	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
METHOD	controleurs.ControleurCours	inscrireUserCours(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	desinscrireUserCours(int,int)	idUser	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCours	desinscrireUserCours(int,int)	idCours	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
METHOD	controleurs.ControleurCours	desinscrireUserCours(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCours.java
PARAMETER	controleurs.ControleurCycle	addCycle(int,java.lang.String)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
PARAMETER	controleurs.ControleurCycle	addCycle(int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
METHOD	controleurs.ControleurCycle	addCycle(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
PARAMETER	controleurs.ControleurCycle	setCycle(int,java.lang.String)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
PARAMETER	controleurs.ControleurCycle	setCycle(int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
METHOD	controleurs.ControleurCycle	setCycle(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
PARAMETER	controleurs.ControleurCycle	removeCycle(int)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
METHOD	controleurs.ControleurCycle	removeCycle(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
METHOD	controleurs.ControleurCycle	getCycle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
PARAMETER	controleurs.ControleurCycle	getCycle(int)	idCycle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
METHOD	controleurs.ControleurCycle	getCycle(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/controleurs/ControleurCycle.java
