kind	class	method	param	index	uri
PARAMETER	com.jdeals.main.view.gui.JDialogOrders$ListOrder	ListOrder(java.lang.String,com.jdeals.main.helper.sort.SortingClass)	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
METHOD	com.jdeals.main.view.gui.JDialogOrders$ListOrder	getVal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
METHOD	com.jdeals.main.view.gui.JDialogOrders$ListOrder	getComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
METHOD	com.jdeals.main.view.gui.JDialogOrders$ListOrder	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
FIELD	com.jdeals.main.view.gui.JDialogOrders	null	ctrl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
FIELD	com.jdeals.main.view.gui.JDialogOrders	null	jTableOrders	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
FIELD	com.jdeals.main.view.gui.JDialogOrders	null	jCbDirection	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
FIELD	com.jdeals.main.view.gui.JDialogOrders	null	comboBox	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrders	JDialogOrders(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrders$1	actionPerformed(java.awt.event.ActionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
METHOD	com.jdeals.main.view.gui.JDialogOrders$1	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrders$2	actionPerformed(java.awt.event.ActionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
METHOD	com.jdeals.main.view.gui.JDialogOrders$2	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrders$3	actionPerformed(java.awt.event.ActionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
METHOD	com.jdeals.main.view.gui.JDialogOrders$3	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrders$4	isCellEditable(int,int)	row	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrders$4	isCellEditable(int,int)	column	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
METHOD	com.jdeals.main.view.gui.JDialogOrders$4	isCellEditable(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
METHOD	com.jdeals.main.view.gui.JDialogOrders	openOrder()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
PARAMETER	com.jdeals.main.view.gui.JDialogOrders	loadTable(java.util.ArrayList)	orders	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
METHOD	com.jdeals.main.view.gui.JDialogOrders	loadTable(java.util.ArrayList)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
METHOD	com.jdeals.main.view.gui.JDialogOrders	loadTable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogOrders.java
FIELD	com.jdeals.main.view.gui.JFrameLogin	null	ctrl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
FIELD	com.jdeals.main.view.gui.JFrameLogin	null	username	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
FIELD	com.jdeals.main.view.gui.JFrameLogin	null	passwordField	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
FIELD	com.jdeals.main.view.gui.JFrameLogin	null	username_reg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
FIELD	com.jdeals.main.view.gui.JFrameLogin	null	email_reg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
FIELD	com.jdeals.main.view.gui.JFrameLogin	null	pass_reg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
FIELD	com.jdeals.main.view.gui.JFrameLogin	null	city	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
FIELD	com.jdeals.main.view.gui.JFrameLogin	null	register	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
PARAMETER	com.jdeals.main.view.gui.JFrameLogin	JFrameLogin(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
METHOD	com.jdeals.main.view.gui.JFrameLogin	runConsole(com.jdeals.main.controller.JDealsController)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
METHOD	com.jdeals.main.view.gui.JFrameLogin	loginPermormed()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
METHOD	com.jdeals.main.view.gui.JFrameLogin	regPerformed()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
FIELD	com.jdeals.main.view.gui.JFrameLogin$Key	null	evt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
PARAMETER	com.jdeals.main.view.gui.JFrameLogin$Key	Key(int)	evt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
PARAMETER	com.jdeals.main.view.gui.JFrameLogin$Key	actionPerformed(java.awt.event.ActionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
METHOD	com.jdeals.main.view.gui.JFrameLogin$Key	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JFrameLogin.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	ctrl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextRestName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextRestDescr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextRestPrice	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextRestQuantity	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextRestEndDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextRestLocation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextTravelLoc	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextTravelPrice	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextTravelDepDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextTravelExpDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextGoodsDescr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextGoodsPrice	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextGoodsQuantity	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextServiceDescr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextServicePrice	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jTextServiceLocation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jPanelCenter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem	null	jCbItemType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogAddItem$CatItems	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
PARAMETER	com.jdeals.main.view.gui.JDialogAddItem$CatItems	CatItems(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
METHOD	com.jdeals.main.view.gui.JDialogAddItem$CatItems	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
PARAMETER	com.jdeals.main.view.gui.JDialogAddItem	JDialogAddItem(com.jdeals.main.controller.JDealsController,java.awt.Window)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
PARAMETER	com.jdeals.main.view.gui.JDialogAddItem	JDialogAddItem(com.jdeals.main.controller.JDealsController,java.awt.Window)	parent	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
PARAMETER	com.jdeals.main.view.gui.JDialogAddItem$1	actionPerformed(java.awt.event.ActionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
METHOD	com.jdeals.main.view.gui.JDialogAddItem$1	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
PARAMETER	com.jdeals.main.view.gui.JDialogAddItem$2	actionPerformed(java.awt.event.ActionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
METHOD	com.jdeals.main.view.gui.JDialogAddItem$2	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
METHOD	com.jdeals.main.view.gui.JDialogAddItem	addItem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
METHOD	com.jdeals.main.view.gui.JDialogAddItem	changePanel()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogAddItem.java
FIELD	com.jdeals.main.view.gui.JDialogSettings	null	ctrl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogSettings.java
PARAMETER	com.jdeals.main.view.gui.JDialogSettings	JDialogSettings(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogSettings.java
PARAMETER	com.jdeals.main.view.gui.JDialogSettings$1	actionPerformed(java.awt.event.ActionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogSettings.java
METHOD	com.jdeals.main.view.gui.JDialogSettings$1	actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogSettings.java
FIELD	com.jdeals.main.view.gui.JAppletMain	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JAppletMain.java
METHOD	com.jdeals.main.view.gui.JAppletMain	init()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JAppletMain.java
FIELD	com.jdeals.main.view.gui.JDialogProfile	null	ctrl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
FIELD	com.jdeals.main.view.gui.JDialogProfile	null	contentPanel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
FIELD	com.jdeals.main.view.gui.JDialogProfile	null	jTextAddCredit	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
FIELD	com.jdeals.main.view.gui.JDialogProfile	null	jBtnClose	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
FIELD	com.jdeals.main.view.gui.JDialogProfile	null	jTextCredit	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
FIELD	com.jdeals.main.view.gui.JDialogProfile	null	jBtnAddCredit	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
FIELD	com.jdeals.main.view.gui.JDialogProfile	null	jTextName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
FIELD	com.jdeals.main.view.gui.JDialogProfile	null	jBtnSave	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
FIELD	com.jdeals.main.view.gui.JDialogProfile	null	jLblEmail	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
FIELD	com.jdeals.main.view.gui.JDialogProfile	null	jTextEmail	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
PARAMETER	com.jdeals.main.view.gui.JDialogProfile	JDialogProfile(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
PARAMETER	com.jdeals.main.view.gui.JDialogProfile$1	actionPerformed(java.awt.event.ActionEvent)	e	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/view/gui/JDialogProfile.java
