kind	class	method	param	index	uri
FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	facility	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	location	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	preferredFeatures	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	minAverageRating	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	startDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
FIELD	cscie97.asn3.squaredesk.renter.Criteria	null	endDate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	getFacility()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setFacility(cscie97.common.squaredesk.Facility)	facility	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	setFacility(cscie97.common.squaredesk.Facility)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	getLocation()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setLocation(cscie97.common.squaredesk.Location)	location	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	setLocation(cscie97.common.squaredesk.Location)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	getPreferredFeatures()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setPreferredFeatures(java.util.List)	preferredFeatures	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	setPreferredFeatures(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	getMinAverageRating()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setMinAverageRating(float)	minAverageRating	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	setMinAverageRating(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	getStartDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setStartDate(java.util.Date)	startDate	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	setStartDate(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	getEndDate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
PARAMETER	cscie97.asn3.squaredesk.renter.Criteria	setEndDate(java.util.Date)	endDate	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
METHOD	cscie97.asn3.squaredesk.renter.Criteria	setEndDate(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn3/squaredesk/renter/Criteria.java
PARAMETER	cscie97.asn1.knowledge.engine.QueryEngine	executeQuery(java.lang.String)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/QueryEngine.java
METHOD	cscie97.asn1.knowledge.engine.QueryEngine	executeQuery(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/QueryEngine.java
FIELD	cscie97.asn1.knowledge.engine.QueryEngineException	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/QueryEngineException.java
PARAMETER	cscie97.asn1.knowledge.engine.QueryEngineException	QueryEngineException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/QueryEngineException.java
METHOD	cscie97.asn1.knowledge.engine.Utilities	arrayContains(java.lang.String[],java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Utilities.java
PARAMETER	cscie97.asn1.knowledge.engine.Utilities	removeLastChar(java.lang.String)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Utilities.java
METHOD	cscie97.asn1.knowledge.engine.Utilities	removeLastChar(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Utilities.java
PARAMETER	cscie97.asn1.knowledge.engine.Utilities	getBinTable(int)	number	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Utilities.java
METHOD	cscie97.asn1.knowledge.engine.Utilities	getBinTable(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/Utilities.java
FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	nodeMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	predicateMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	tripleMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	queryMapSet	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	util	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
FIELD	cscie97.asn1.knowledge.engine.KnowledgeGraph	null	binTable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
METHOD	cscie97.asn1.knowledge.engine.KnowledgeGraph	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	importTriples(java.util.List)	listOfTriples	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
METHOD	cscie97.asn1.knowledge.engine.KnowledgeGraph	importTriples(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	executeQuery(cscie97.asn1.knowledge.engine.Triple)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
METHOD	cscie97.asn1.knowledge.engine.KnowledgeGraph	executeQuery(cscie97.asn1.knowledge.engine.Triple)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
METHOD	cscie97.asn1.knowledge.engine.KnowledgeGraph	getNode(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
METHOD	cscie97.asn1.knowledge.engine.KnowledgeGraph	getPredicate(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
METHOD	cscie97.asn1.knowledge.engine.KnowledgeGraph	getTriple(cscie97.asn1.knowledge.engine.Node,cscie97.asn1.knowledge.engine.Predicate,cscie97.asn1.knowledge.engine.Node)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	createQueryTriple(int[],java.lang.String,java.lang.String,java.lang.String)	binArray	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	createQueryTriple(int[],java.lang.String,java.lang.String,java.lang.String)	subject	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	createQueryTriple(int[],java.lang.String,java.lang.String,java.lang.String)	predicate	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
PARAMETER	cscie97.asn1.knowledge.engine.KnowledgeGraph	createQueryTriple(int[],java.lang.String,java.lang.String,java.lang.String)	object	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
METHOD	cscie97.asn1.knowledge.engine.KnowledgeGraph	createQueryTriple(int[],java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn1/knowledge/engine/KnowledgeGraph.java
FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	userBucket	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	officeSpaceMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	officeSpaceMapByProvider	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	_obj	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
FIELD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	null	observers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createProvider(java.lang.String,cscie97.common.squaredesk.Profile)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createProvider(java.lang.String,cscie97.common.squaredesk.Profile)	profile	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	createProvider(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getProvider(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getProvider(java.lang.String,java.lang.String)	providerId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getProvider(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getProviderList(java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	getProviderList(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	updateProvider(java.lang.String,cscie97.common.squaredesk.Profile)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	updateProvider(java.lang.String,cscie97.common.squaredesk.Profile)	provider	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	updateProvider(java.lang.String,cscie97.common.squaredesk.Profile)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	deleteProvider(java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	deleteProvider(java.lang.String,java.lang.String)	providerId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	deleteProvider(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateProvider(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateProvider(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	providerId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateProvider(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	renterId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateProvider(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	rating	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	rateProvider(java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Rating)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeProviderRating(java.lang.String,java.lang.String,java.lang.String)	authToken	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeProviderRating(java.lang.String,java.lang.String,java.lang.String)	providerId	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
PARAMETER	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeProviderRating(java.lang.String,java.lang.String,java.lang.String)	renterId	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
METHOD	cscie97.asn2.squaredesk.provider.ProviderServiceImpl	removeProviderRating(java.lang.String,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/ProviderServiceImpl.java
