kind	class	method	param	index	uri
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiType	getPropChangeSeq(com.tombrus.vthundred.terminal.CharProps,com.tombrus.vthundred.terminal.CharProps)	to	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getPropChangeSeq(com.tombrus.vthundred.terminal.CharProps,com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiType	getMoveLeftSeq(int)	n	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getMoveLeftSeq(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getClearSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getReportPosSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getPrivateOnSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getPrivateOffSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getCursorOnSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getCursorOffSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getGraphOnSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getGraphOffSeq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiType	toGraph(char)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	toGraph(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiType	getMoveCursorSeq(int,int,int,int)	xPre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiType	getMoveCursorSeq(int,int,int,int)	yPre	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiType	getMoveCursorSeq(int,int,int,int)	x	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiType	getMoveCursorSeq(int,int,int,int)	y	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	getMoveCursorSeq(int,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiType	simpleMove(char,int)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
PARAMETER	com.tombrus.vthundred.terminal.types.AnsiType	simpleMove(char,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
METHOD	com.tombrus.vthundred.terminal.types.AnsiType	simpleMove(char,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/types/AnsiType.java
FIELD	com.tombrus.vthundred.terminal.input.SimpleInputPattern	null	key	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
FIELD	com.tombrus.vthundred.terminal.input.SimpleInputPattern	null	pattern	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
PARAMETER	com.tombrus.vthundred.terminal.input.SimpleInputPattern	SimpleInputPattern(com.tombrus.vthundred.terminal.input.Key.Kind,char[])	kind	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
PARAMETER	com.tombrus.vthundred.terminal.input.SimpleInputPattern	SimpleInputPattern(com.tombrus.vthundred.terminal.input.Key.Kind,char[])	pattern	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
PARAMETER	com.tombrus.vthundred.terminal.input.SimpleInputPattern	match(java.util.List)	seq	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
METHOD	com.tombrus.vthundred.terminal.input.SimpleInputPattern	match(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
PARAMETER	com.tombrus.vthundred.terminal.input.SimpleInputPattern	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
METHOD	com.tombrus.vthundred.terminal.input.SimpleInputPattern	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
METHOD	com.tombrus.vthundred.terminal.input.SimpleInputPattern	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/input/SimpleInputPattern.java
FIELD	com.tombrus.vthundred.screen.ScreenCharacter	null	character	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
FIELD	com.tombrus.vthundred.screen.ScreenCharacter	null	props	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	ScreenCharacter(char)	character	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	ScreenCharacter(char,com.tombrus.vthundred.terminal.CharProps)	character	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	ScreenCharacter(char,com.tombrus.vthundred.terminal.CharProps)	props	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	ScreenCharacter(char,com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color)	character	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	ScreenCharacter(char,com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color)	fg	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	ScreenCharacter(char,com.tombrus.vthundred.terminal.CharProps.Color,com.tombrus.vthundred.terminal.CharProps.Color)	bg	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
METHOD	com.tombrus.vthundred.screen.ScreenCharacter	getCharacter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
METHOD	com.tombrus.vthundred.screen.ScreenCharacter	getProps()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	equals(char,com.tombrus.vthundred.terminal.CharProps)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	equals(char,com.tombrus.vthundred.terminal.CharProps)	p	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
METHOD	com.tombrus.vthundred.screen.ScreenCharacter	equals(char,com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	safeEquals(com.tombrus.vthundred.screen.ScreenCharacter,char,com.tombrus.vthundred.terminal.CharProps)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	safeEquals(com.tombrus.vthundred.screen.ScreenCharacter,char,com.tombrus.vthundred.terminal.CharProps)	bc	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	safeEquals(com.tombrus.vthundred.screen.ScreenCharacter,char,com.tombrus.vthundred.terminal.CharProps)	bp	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
METHOD	com.tombrus.vthundred.screen.ScreenCharacter	safeEquals(com.tombrus.vthundred.screen.ScreenCharacter,char,com.tombrus.vthundred.terminal.CharProps)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.screen.ScreenCharacter	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
METHOD	com.tombrus.vthundred.screen.ScreenCharacter	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
METHOD	com.tombrus.vthundred.screen.ScreenCharacter	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	SPACE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	lock	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	refreshNeededCondition	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	running	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	terminal	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	resizeHandlers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	currentScreenSizeX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	currentScreenSizeY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	newScreenSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	userCursor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	backgroundColor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	currentScreen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	requestedScreen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	dirtyChars	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	dirtyLine	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	dirtyLowChar	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	dirtyHighChar	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	dirtyLowLine	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	dirtyHighLine	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	dirtySomething	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	dirtyAll	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl	null	refresher	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	ScreenImpl(com.tombrus.vthundred.terminal.Terminal)	terminal	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	getScreenSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$1	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	startScreen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	stopScreen()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	setUserCursor(com.tombrus.vthundred.terminal.TerminalXY)	loc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	setUserCursor(com.tombrus.vthundred.terminal.TerminalXY)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$2	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	setBackgroundColor(com.tombrus.vthundred.terminal.CharProps.Color)	color	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl	setBackgroundColor(com.tombrus.vthundred.terminal.CharProps.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
METHOD	com.tombrus.vthundred.screen.ScreenImpl$3	run()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	fill(int,int,int,int,com.tombrus.vthundred.screen.ScreenCharacter)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.ScreenImpl	fill(int,int,int,int,com.tombrus.vthundred.screen.ScreenCharacter)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
