kind	class	method	param	index	uri
PARAMETER	solver.structures.SudokuBlock	getBlock(int,int)	c	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuBlock.java
METHOD	solver.structures.SudokuBlock	getBlock(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuBlock.java
PARAMETER	solver.structures.SudokuBlock	removeCandidate(java.lang.Integer)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuBlock.java
METHOD	solver.structures.SudokuBlock	removeCandidate(java.lang.Integer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuBlock.java
FIELD	solver.structures.SudokuRowCol	null	SIZE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
FIELD	solver.structures.SudokuRowCol	null	cells	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuRowCol	SudokuRowCol(int)	size	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuRowCol	contains(int)	n	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
METHOD	solver.structures.SudokuRowCol	contains(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuRowCol	setCell(int,solver.structures.Cell)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuRowCol	setCell(int,solver.structures.Cell)	cell	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
METHOD	solver.structures.SudokuRowCol	setCell(int,solver.structures.Cell)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuRowCol	getCell(int)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
METHOD	solver.structures.SudokuRowCol	getCell(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuRowCol	removeCandidate(java.lang.Integer)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
METHOD	solver.structures.SudokuRowCol	removeCandidate(java.lang.Integer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuRowCol	removeCandidateExceptBlock(java.lang.Integer,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuRowCol	removeCandidateExceptBlock(java.lang.Integer,int)	block	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
METHOD	solver.structures.SudokuRowCol	removeCandidateExceptBlock(java.lang.Integer,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
METHOD	solver.structures.SudokuRowCol	checkSolution()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
METHOD	solver.structures.SudokuRowCol	getCells()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuRowCol.java
PARAMETER	solver.structures.SudokuCol	SudokuCol(int)	size	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/structures/SudokuCol.java
FIELD	solver.methods.HiddenSingleRow$Freq	null	cells	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
PARAMETER	solver.methods.HiddenSingleRow$Freq	add(solver.structures.Cell)	cell	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
METHOD	solver.methods.HiddenSingleRow$Freq	add(solver.structures.Cell)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
METHOD	solver.methods.HiddenSingleRow	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
PARAMETER	solver.methods.HiddenSingleRow	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
METHOD	solver.methods.HiddenSingleRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
PARAMETER	solver.methods.HiddenSingleRow	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
PARAMETER	solver.methods.HiddenSingleRow	apply(solver.Sudoku,solver.SolveStep)	ss	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
METHOD	solver.methods.HiddenSingleRow	apply(solver.Sudoku,solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
PARAMETER	solver.methods.HiddenSingleRow	printInfo(solver.SolveStep)	solveStep	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
METHOD	solver.methods.HiddenSingleRow	printInfo(solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleRow.java
FIELD	solver.methods.HiddenSingleCol$Freq	null	cells	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
PARAMETER	solver.methods.HiddenSingleCol$Freq	add(solver.structures.Cell)	cell	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
METHOD	solver.methods.HiddenSingleCol$Freq	add(solver.structures.Cell)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
METHOD	solver.methods.HiddenSingleCol	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
PARAMETER	solver.methods.HiddenSingleCol	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
METHOD	solver.methods.HiddenSingleCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
PARAMETER	solver.methods.HiddenSingleCol	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
PARAMETER	solver.methods.HiddenSingleCol	apply(solver.Sudoku,solver.SolveStep)	ss	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
METHOD	solver.methods.HiddenSingleCol	apply(solver.Sudoku,solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
PARAMETER	solver.methods.HiddenSingleCol	printInfo(solver.SolveStep)	solveStep	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
METHOD	solver.methods.HiddenSingleCol	printInfo(solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleCol.java
METHOD	solver.methods.naked.n.NakedNCol	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNCol.java
PARAMETER	solver.methods.naked.n.NakedNCol	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNCol.java
METHOD	solver.methods.naked.n.NakedNCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNCol.java
PARAMETER	solver.methods.naked.pair.NakedPairCol	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
PARAMETER	solver.methods.naked.pair.NakedPairCol	apply(solver.Sudoku,solver.SolveStep)	ss	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
METHOD	solver.methods.naked.pair.NakedPairCol	apply(solver.Sudoku,solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
PARAMETER	solver.methods.naked.pair.NakedPairCol	printInfo(solver.SolveStep)	ss	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
METHOD	solver.methods.naked.pair.NakedPairCol	printInfo(solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
METHOD	solver.methods.naked.pair.NakedPairCol	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
PARAMETER	solver.methods.naked.pair.NakedPairCol	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
METHOD	solver.methods.naked.pair.NakedPairCol	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairCol.java
METHOD	solver.methods.naked.n.NakedNRow	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNRow.java
PARAMETER	solver.methods.naked.n.NakedNRow	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNRow.java
METHOD	solver.methods.naked.n.NakedNRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/n/NakedNRow.java
PARAMETER	solver.methods.naked.pair.NakedPairRow	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
PARAMETER	solver.methods.naked.pair.NakedPairRow	apply(solver.Sudoku,solver.SolveStep)	ss	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
METHOD	solver.methods.naked.pair.NakedPairRow	apply(solver.Sudoku,solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
PARAMETER	solver.methods.naked.pair.NakedPairRow	printInfo(solver.SolveStep)	ss	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
METHOD	solver.methods.naked.pair.NakedPairRow	printInfo(solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
METHOD	solver.methods.naked.pair.NakedPairRow	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
PARAMETER	solver.methods.naked.pair.NakedPairRow	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
METHOD	solver.methods.naked.pair.NakedPairRow	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairRow.java
PARAMETER	solver.methods.naked.sets.Couple	Couple(int,int)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
PARAMETER	solver.methods.naked.sets.Couple	Couple(int,int)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
METHOD	solver.methods.naked.sets.Couple	hashCode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
PARAMETER	solver.methods.naked.sets.Couple	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
METHOD	solver.methods.naked.sets.Couple	equals(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
METHOD	solver.methods.naked.sets.Couple	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
PARAMETER	solver.methods.naked.sets.Couple	isIn(java.util.List)	candidates	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
METHOD	solver.methods.naked.sets.Couple	isIn(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
PARAMETER	solver.methods.naked.sets.Couple	atLeastOneIsIn(java.util.List)	candidates	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
METHOD	solver.methods.naked.sets.Couple	atLeastOneIsIn(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
METHOD	solver.methods.naked.sets.Couple	size()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/sets/Couple.java
PARAMETER	solver.methods.naked.pair.NakedPairBlock	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairBlock.java
PARAMETER	solver.methods.naked.pair.NakedPairBlock	apply(solver.Sudoku,solver.SolveStep)	ss	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairBlock.java
METHOD	solver.methods.naked.pair.NakedPairBlock	apply(solver.Sudoku,solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairBlock.java
PARAMETER	solver.methods.naked.pair.NakedPairBlock	printInfo(solver.SolveStep)	ss	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairBlock.java
METHOD	solver.methods.naked.pair.NakedPairBlock	printInfo(solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairBlock.java
METHOD	solver.methods.naked.pair.NakedPairBlock	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairBlock.java
PARAMETER	solver.methods.naked.pair.NakedPairBlock	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairBlock.java
METHOD	solver.methods.naked.pair.NakedPairBlock	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/naked/pair/NakedPairBlock.java
METHOD	solver.methods.LockedCandidatesPointing	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/LockedCandidatesPointing.java
PARAMETER	solver.methods.LockedCandidatesPointing	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/LockedCandidatesPointing.java
METHOD	solver.methods.LockedCandidatesPointing	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/LockedCandidatesPointing.java
PARAMETER	solver.methods.LockedCandidatesPointing	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/LockedCandidatesPointing.java
PARAMETER	solver.methods.LockedCandidatesPointing	apply(solver.Sudoku,solver.SolveStep)	ss	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/LockedCandidatesPointing.java
METHOD	solver.methods.LockedCandidatesPointing	apply(solver.Sudoku,solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/LockedCandidatesPointing.java
PARAMETER	solver.methods.LockedCandidatesPointing	printInfo(solver.SolveStep)	ss	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/LockedCandidatesPointing.java
METHOD	solver.methods.LockedCandidatesPointing	printInfo(solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/LockedCandidatesPointing.java
PARAMETER	solver.methods.BUG	apply(solver.Sudoku,solver.SolveStep)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/BUG.java
PARAMETER	solver.methods.BUG	apply(solver.Sudoku,solver.SolveStep)	ss	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/BUG.java
METHOD	solver.methods.BUG	apply(solver.Sudoku,solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/BUG.java
PARAMETER	solver.methods.BUG	printInfo(solver.SolveStep)	solveStep	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/BUG.java
METHOD	solver.methods.BUG	printInfo(solver.SolveStep)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/BUG.java
METHOD	solver.methods.BUG	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/BUG.java
PARAMETER	solver.methods.BUG	getStep(solver.Sudoku)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/BUG.java
METHOD	solver.methods.BUG	getStep(solver.Sudoku)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/BUG.java
FIELD	solver.methods.HiddenSingleBlock$Freq	null	cells	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
PARAMETER	solver.methods.HiddenSingleBlock$Freq	add(solver.structures.Cell)	cell	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
METHOD	solver.methods.HiddenSingleBlock$Freq	add(solver.structures.Cell)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/solver/methods/HiddenSingleBlock.java
