kind	class	method	param	index	uri
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	size()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
PARAMETER	com.github.lindenb.dataindexer.AbstractDatabaseReader	checkIndexInRange(long)	idx	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	checkIndexInRange(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	getSizeOf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	isFixedSizeOf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
PARAMETER	com.github.lindenb.dataindexer.AbstractDatabaseReader	getOffsetFromIndex(long)	idx	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	getOffsetFromIndex(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
PARAMETER	com.github.lindenb.dataindexer.AbstractDatabaseReader	getItemFromOffset(long)	offset	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	getItemFromOffset(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
PARAMETER	com.github.lindenb.dataindexer.AbstractDatabaseReader	get(long)	idx	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	get(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
PARAMETER	com.github.lindenb.dataindexer.AbstractDatabaseReader	apply(long,long,com.github.lindenb.dataindexer.Function)	beginIndex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	apply(long,long,com.github.lindenb.dataindexer.Function)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
PARAMETER	com.github.lindenb.dataindexer.AbstractDatabaseReader	forEach(long,long,com.github.lindenb.dataindexer.PrimaryForEach)	beginIndex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	forEach(long,long,com.github.lindenb.dataindexer.PrimaryForEach)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader	asList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
PARAMETER	com.github.lindenb.dataindexer.AbstractDatabaseReader$1	get(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader$1	get(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.AbstractDatabaseReader$1	size()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractDatabaseReader.java
PARAMETER	com.github.lindenb.dataindexer.PrimaryDatabaseReader	PrimaryDatabaseReader(com.github.lindenb.dataindexer.PrimaryConfig)	config	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDatabaseReader.java
FIELD	com.github.lindenb.dataindexer.PrimaryDatabaseReader	null	config_validated	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.PrimaryDatabaseReader	validateConfig()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryDatabaseReader.java
METHOD	com.github.lindenb.dataindexer.Function	apply(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/Function.java
METHOD	com.github.lindenb.dataindexer.PrimaryForEach	onBegin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryForEach.java
METHOD	com.github.lindenb.dataindexer.PrimaryForEach	apply(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryForEach.java
METHOD	com.github.lindenb.dataindexer.PrimaryForEach	onEnd()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/PrimaryForEach.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessFactory	openForWriting(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessFactory	openForWriting(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessFactory	openForReading(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessFactory	openForReading(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessFactory	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.DefaultRandomAccessInput	null	delegate	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessInput	DefaultRandomAccessInput(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessInput	getDelegate()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessInput	seek(long)	offset	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessInput	seek(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessInput	read()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessInput	read(byte[],int,int)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessInput	read(byte[],int,int)	off	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessInput	read(byte[],int,int)	len	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessInput	read(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
PARAMETER	com.github.lindenb.dataindexer.DefaultRandomAccessInput	read(byte[])	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessInput	read(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessInput	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
METHOD	com.github.lindenb.dataindexer.DefaultRandomAccessInput	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/DefaultRandomAccessInput.java
METHOD	com.github.lindenb.dataindexer.NaturalComparator	compare(T,T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/NaturalComparator.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory	openForWriting(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory	openForWriting(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory	openForReading(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory	openForReading(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	null	blockCompressedInputStreamClass	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	null	blockCompressedInputStream	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	null	seekMethod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	null	readMethod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	null	closeMethod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	BlockCompressedInputStreamProxy(java.io.File)	f	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	seek(long)	offset	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	seek(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	read(byte[],int,int)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	read(byte[],int,int)	off	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	read(byte[],int,int)	len	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	read(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	read(byte[])	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	read(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedInputStreamProxy	read()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	null	blockCompressedOutputStreamClass	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	null	blockCompressedOutputStream	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	null	offsetMethod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	null	writeMethod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	null	closeMethod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
FIELD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	null	flushMethod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	BlockCompressedOutputStreamProxy(java.io.File)	f	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	getOffset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	flush()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
METHOD	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	close()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
PARAMETER	com.github.lindenb.dataindexer.BlockCompressedRandomAccessFactory$BlockCompressedOutputStreamProxy	write(byte[],int,int)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/BlockCompressedRandomAccessFactory.java
