kind	class	method	param	index	uri
PARAMETER	commands.model3.noisyor.NoisyOr	probNotWordGivenTopicSet(java.lang.String,commands.model3.noisyor.NoisyOr.TopicSetRVal)	word	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr	probNotWordGivenTopicSet(java.lang.String,commands.model3.noisyor.NoisyOr.TopicSetRVal)	topicSet	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr	probNotWordGivenTopicSet(java.lang.String,commands.model3.noisyor.NoisyOr.TopicSetRVal)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr	getWordSet(commands.model3.StringValue)	ncommand	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr	getWordSet(commands.model3.StringValue)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr	printWordParams()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr	tokenCombine(java.lang.String,java.lang.String)	prodWord	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr	tokenCombine(java.lang.String,java.lang.String)	genWord	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr	tokenCombine(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$WordParam	null	paramValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$WordParam	prob(java.lang.String,java.lang.String)	prodWord	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$WordParam	prob(java.lang.String,java.lang.String)	genWord	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr$WordParam	prob(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$WordParam	set(double,java.lang.String,java.lang.String)	p	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$WordParam	set(double,java.lang.String,java.lang.String)	prodWord	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$WordParam	set(double,java.lang.String,java.lang.String)	genWord	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr$WordParam	set(double,java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	null	res	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	null	hasNext	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	null	liftedRF	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	null	constraints	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetValIterator	TopicSetValIterator(commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	liftedRF	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetValIterator	TopicSetValIterator(commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	constraints	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	remove()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr$TopicSetValIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$TopicSetRVal	null	topics	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOr$TopicSetRVal	null	srep	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetRVal	TopicSetRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetRVal	TopicSetRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	liftedRF	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetRVal	TopicSetRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	constraints	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr$TopicSetRVal	getNonZeroTopics()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetRVal	valueEquals(generativemodel.RVariableValue)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr$TopicSetRVal	valueEquals(generativemodel.RVariableValue)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr$TopicSetRVal	stringRep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
FIELD	commands.model3.noisyor.NoisyOrEMModule	null	jointTopicAndTrajectory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
FIELD	commands.model3.noisyor.NoisyOrEMModule	null	hashingFactory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
FIELD	commands.model3.noisyor.NoisyOrEMModule	null	jointWordCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
FIELD	commands.model3.noisyor.NoisyOrEMModule	null	singleTopicCounts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
FIELD	commands.model3.noisyor.NoisyOrEMModule	null	needsAggreatorReset	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
PARAMETER	commands.model3.noisyor.NoisyOrEMModule	NoisyOrEMModule(burlap.behavior.statehashing.StateHashFactory)	hashingFactory	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
PARAMETER	commands.model3.noisyor.NoisyOrEMModule	runEStep(int,java.util.List)	dataInstanceId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
PARAMETER	commands.model3.noisyor.NoisyOrEMModule	runEStep(int,java.util.List)	observables	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
METHOD	commands.model3.noisyor.NoisyOrEMModule	runEStep(int,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
METHOD	commands.model3.noisyor.NoisyOrEMModule	runMStep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
METHOD	commands.model3.noisyor.NoisyOrEMModule	resetAggregators()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
PARAMETER	commands.model3.noisyor.NoisyOrEMModule	constructJointTopicAndTrajectoryEntry(int,commands.model3.TrajectoryModule.TrajectoryValue)	dataInstanceId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
PARAMETER	commands.model3.noisyor.NoisyOrEMModule	constructJointTopicAndTrajectoryEntry(int,commands.model3.TrajectoryModule.TrajectoryValue)	trajectoryVal	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
METHOD	commands.model3.noisyor.NoisyOrEMModule	constructJointTopicAndTrajectoryEntry(int,commands.model3.TrajectoryModule.TrajectoryValue)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
PARAMETER	commands.model3.noisyor.NoisyOrEMModule	tokenCombine(java.lang.String,java.lang.String)	prodWord	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
PARAMETER	commands.model3.noisyor.NoisyOrEMModule	tokenCombine(java.lang.String,java.lang.String)	genWord	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
METHOD	commands.model3.noisyor.NoisyOrEMModule	tokenCombine(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOrEMModule.java
FIELD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	null	LANGMODNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
FIELD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	null	controller	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
FIELD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	null	tokenizer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
FIELD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	null	naturalCommandVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
FIELD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	null	numEMIterations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	MTWeaklySupervisedModel(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,commands.model3.mt.Tokenizer,int)	controller	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	MTWeaklySupervisedModel(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,commands.model3.mt.Tokenizer,int)	tokenizer	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	MTWeaklySupervisedModel(commands.model3.weaklysupervisedinterface.WeaklySupervisedController,commands.model3.mt.Tokenizer,int)	numEMIterations	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	liftedTask	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	bindingConstraints	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
METHOD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	learnFromDataset(java.util.List)	dataset	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
METHOD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	learnFromDataset(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	generateMTDataset(java.util.List)	wsDataset	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
METHOD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	generateMTDataset(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	getMachineLanguageString(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression)	liftedTask	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	getMachineLanguageString(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression)	bindingConstraints	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
METHOD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	getMachineLanguageString(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	getSemanticWordsFromMTDataset(java.util.List,java.util.Set)	dataset	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	getSemanticWordsFromMTDataset(java.util.List,java.util.Set)	semWords	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
METHOD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	getSemanticWordsFromMTDataset(java.util.List,java.util.Set)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	getNaturalWordsFromMTDataset(java.util.List,java.util.Set)	dataset	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	getNaturalWordsFromMTDataset(java.util.List,java.util.Set)	natWords	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
METHOD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	getNaturalWordsFromMTDataset(java.util.List,java.util.Set)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	extractGPs(logicalexpressions.LogicalExpression)	exp	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
METHOD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	extractGPs(logicalexpressions.LogicalExpression)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
FIELD	domain.singleagent.sokoban2.Sokoban2Parser	null	domain	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Parser.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Parser	Sokoban2Parser(burlap.oomdp.core.Domain)	domain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Parser.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Parser	stateToString(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Parser.java
