kind	class	method	param	index	uri
PARAMETER	net.fec.openrq.test.encodecode.EncoderTask	getSingleSymbolPacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	stats	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
METHOD	net.fec.openrq.test.encodecode.EncoderTask	getSingleSymbolPacket(net.fec.openrq.core.encoder.SourceBlockEncoder,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/EncoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.StatsType$1	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	stats	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
METHOD	net.fec.openrq.test.encodecode.StatsType$1	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
PARAMETER	net.fec.openrq.test.encodecode.StatsType$2	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	stats	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
METHOD	net.fec.openrq.test.encodecode.StatsType$2	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
PARAMETER	net.fec.openrq.test.encodecode.StatsType$3	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	stats	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
METHOD	net.fec.openrq.test.encodecode.StatsType$3	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
PARAMETER	net.fec.openrq.test.encodecode.StatsType$4	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	stats	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
METHOD	net.fec.openrq.test.encodecode.StatsType$4	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
PARAMETER	net.fec.openrq.test.encodecode.StatsType$5	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	stats	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
METHOD	net.fec.openrq.test.encodecode.StatsType$5	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
PARAMETER	net.fec.openrq.test.encodecode.StatsType$6	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	stats	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
METHOD	net.fec.openrq.test.encodecode.StatsType$6	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
PARAMETER	net.fec.openrq.test.encodecode.StatsType$7	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	stats	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
METHOD	net.fec.openrq.test.encodecode.StatsType$7	toString(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
FIELD	net.fec.openrq.test.encodecode.StatsType	null	STATS_UNIT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
PARAMETER	net.fec.openrq.test.encodecode.StatsType	t(double)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
METHOD	net.fec.openrq.test.encodecode.StatsType	t(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/StatsType.java
METHOD	net.fec.openrq.test.util.StringConverter	toString(T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/StringConverter.java
FIELD	net.fec.openrq.test.util.summary.LongSummaryStatistics	null	count	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
FIELD	net.fec.openrq.test.util.summary.LongSummaryStatistics	null	sum	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
FIELD	net.fec.openrq.test.util.summary.LongSummaryStatistics	null	min	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
FIELD	net.fec.openrq.test.util.summary.LongSummaryStatistics	null	max	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
FIELD	net.fec.openrq.test.util.summary.LongSummaryStatistics	null	nextStats	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
PARAMETER	net.fec.openrq.test.util.summary.LongSummaryStatistics	LongSummaryStatistics(net.fec.openrq.test.util.summary.LongSummaryStatistics)	next	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
PARAMETER	net.fec.openrq.test.util.summary.LongSummaryStatistics	accept(int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	accept(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
PARAMETER	net.fec.openrq.test.util.summary.LongSummaryStatistics	accept(long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	accept(long)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	combine(net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	getCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	getSum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	getMin()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	getMax()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	getAverage()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	hasNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
METHOD	net.fec.openrq.test.util.summary.LongSummaryStatistics	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/util/summary/LongSummaryStatistics.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask$DecodedDataChecker	checkData(byte[])	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask$DecodedDataChecker	checkData(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask$Builder	null	dataChecker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask$Builder	null	readable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask$Builder	Builder(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker,java.nio.channels.ReadableByteChannel)	dataChecker	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask$Builder	Builder(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker,java.nio.channels.ReadableByteChannel)	readable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask$Builder	null	numIters	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask$Builder	numIterations(int)	iters	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask$Builder	numIterations(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask$Builder	defNumIterations()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask$Builder	build()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask	newDecoderTask(java.nio.channels.ReadableByteChannel,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask	newDecoderTask(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker,java.nio.channels.ReadableByteChannel,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	checkDataChecker(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker)	dataChecker	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask	checkDataChecker(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	checkReadable(java.nio.channels.ReadableByteChannel)	readable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask	checkReadable(java.nio.channels.ReadableByteChannel)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	checkNumIterations(int)	numIterations	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask	checkNumIterations(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask	null	dataChecker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask	null	readable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
FIELD	net.fec.openrq.test.encodecode.DecoderTask	null	numIterations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	DecoderTask(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker,java.nio.channels.ReadableByteChannel,int)	dataChecker	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	DecoderTask(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker,java.nio.channels.ReadableByteChannel,int)	readable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	DecoderTask(net.fec.openrq.test.encodecode.DecoderTask.DecodedDataChecker,java.nio.channels.ReadableByteChannel,int)	numIterations	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask	call()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	readBytes(java.nio.ByteBuffer)	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask	readBytes(java.nio.ByteBuffer)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	initDataDecoder(net.fec.openrq.core.FECParameters,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	fecParams	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	initDataDecoder(net.fec.openrq.core.FECParameters,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	extraSymbols	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	initDataDecoder(net.fec.openrq.core.FECParameters,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	initTimeStats	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
METHOD	net.fec.openrq.test.encodecode.DecoderTask	initDataDecoder(net.fec.openrq.core.FECParameters,int,net.fec.openrq.test.util.summary.LongSummaryStatistics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	putSymbol(net.fec.openrq.core.decoder.SourceBlockDecoder,int,java.nio.ByteBuffer,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics)	srcBlockDec	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	putSymbol(net.fec.openrq.core.decoder.SourceBlockDecoder,int,java.nio.ByteBuffer,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics)	esi	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	putSymbol(net.fec.openrq.core.decoder.SourceBlockDecoder,int,java.nio.ByteBuffer,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics)	buf	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	putSymbol(net.fec.openrq.core.decoder.SourceBlockDecoder,int,java.nio.ByteBuffer,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics)	symbolTimeStats	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	putSymbol(net.fec.openrq.core.decoder.SourceBlockDecoder,int,java.nio.ByteBuffer,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics)	decTimeStats	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
PARAMETER	net.fec.openrq.test.encodecode.DecoderTask	putSymbol(net.fec.openrq.core.decoder.SourceBlockDecoder,int,java.nio.ByteBuffer,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics,net.fec.openrq.test.util.summary.LongSummaryStatistics)	decFailTimeStats	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/test/encodecode/DecoderTask.java
