kind	class	method	param	index	uri
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	getSelectedIndex()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	getSelectedItem()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	isScrollable()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	repaint(com.googlecode.lanterna.gui.TextGraphics)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	repaint(com.googlecode.lanterna.gui.TextGraphics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	afterEnteredFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	direction	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	afterEnteredFocus(com.googlecode.lanterna.gui.Interactable.FocusChangeDirection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	getSelectedListItemThemeDefinition(com.googlecode.lanterna.gui.Theme)	theme	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	getSelectedListItemThemeDefinition(com.googlecode.lanterna.gui.Theme)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	getListItemThemeDefinition(com.googlecode.lanterna.gui.Theme)	theme	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	getListItemThemeDefinition(com.googlecode.lanterna.gui.Theme)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	keyboardInteraction(com.googlecode.lanterna.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	keyboardInteraction(com.googlecode.lanterna.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	printItem(com.googlecode.lanterna.gui.TextGraphics,int,int,int)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	printItem(com.googlecode.lanterna.gui.TextGraphics,int,int,int)	x	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	printItem(com.googlecode.lanterna.gui.TextGraphics,int,int,int)	y	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	printItem(com.googlecode.lanterna.gui.TextGraphics,int,int,int)	index	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	printItem(com.googlecode.lanterna.gui.TextGraphics,int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	unhandledKeyboardEvent(com.googlecode.lanterna.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	unhandledKeyboardEvent(com.googlecode.lanterna.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	getHotSpotPositionOnLine(int)	selectedIndex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	getHotSpotPositionOnLine(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.AbstractListBox	createItemString(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
METHOD	com.googlecode.lanterna.gui.component.AbstractListBox	createItemString(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/AbstractListBox.java
FIELD	com.googlecode.lanterna.gui.component.CheckBox	null	selected	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBox.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBox	CheckBox(java.lang.String,boolean)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBox.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBox	CheckBox(java.lang.String,boolean)	initiallyChecked	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CheckBox	getSelectionCharacter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CheckBox	isSelected()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CheckBox	onActivated()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBox.java
PARAMETER	com.googlecode.lanterna.gui.component.CheckBox	surroundCharacter(char)	character	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CheckBox	surroundCharacter(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CheckBox.java
FIELD	com.googlecode.lanterna.gui.component.CommonCheckBox	null	label	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
PARAMETER	com.googlecode.lanterna.gui.component.CommonCheckBox	CommonCheckBox(java.lang.String)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CommonCheckBox	getPreferredSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
PARAMETER	com.googlecode.lanterna.gui.component.CommonCheckBox	repaint(com.googlecode.lanterna.gui.TextGraphics)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CommonCheckBox	repaint(com.googlecode.lanterna.gui.TextGraphics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
PARAMETER	com.googlecode.lanterna.gui.component.CommonCheckBox	keyboardInteraction(com.googlecode.lanterna.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CommonCheckBox	keyboardInteraction(com.googlecode.lanterna.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CommonCheckBox	isSelected()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CommonCheckBox	getSelectionCharacter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
PARAMETER	com.googlecode.lanterna.gui.component.CommonCheckBox	surroundCharacter(char)	character	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CommonCheckBox	surroundCharacter(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CommonCheckBox	onActivated()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
METHOD	com.googlecode.lanterna.gui.component.CommonCheckBox	select()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/CommonCheckBox.java
PARAMETER	com.googlecode.lanterna.gui.component.PasswordBox	PasswordBox(java.lang.String,int)	initialContent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/PasswordBox.java
PARAMETER	com.googlecode.lanterna.gui.component.PasswordBox	PasswordBox(java.lang.String,int)	width	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/PasswordBox.java
PARAMETER	com.googlecode.lanterna.gui.component.PasswordBox	prerenderTransformation(java.lang.String)	textboxString	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/PasswordBox.java
METHOD	com.googlecode.lanterna.gui.component.PasswordBox	prerenderTransformation(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/PasswordBox.java
FIELD	com.googlecode.lanterna.gui.component.EmptySpace	null	size	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/EmptySpace.java
PARAMETER	com.googlecode.lanterna.gui.component.EmptySpace	EmptySpace(int,int)	width	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/EmptySpace.java
PARAMETER	com.googlecode.lanterna.gui.component.EmptySpace	EmptySpace(int,int)	height	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/EmptySpace.java
METHOD	com.googlecode.lanterna.gui.component.EmptySpace	getPreferredSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/EmptySpace.java
PARAMETER	com.googlecode.lanterna.gui.component.EmptySpace	repaint(com.googlecode.lanterna.gui.TextGraphics)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/EmptySpace.java
METHOD	com.googlecode.lanterna.gui.component.EmptySpace	repaint(com.googlecode.lanterna.gui.TextGraphics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/EmptySpace.java
PARAMETER	com.googlecode.lanterna.gui.component.ActionListBox	ActionListBox(com.googlecode.lanterna.terminal.TerminalSize)	preferredSize	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.ActionListBox	addAction(com.googlecode.lanterna.gui.Action)	action	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
METHOD	com.googlecode.lanterna.gui.component.ActionListBox	addAction(com.googlecode.lanterna.gui.Action)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.ActionListBox	addAction(java.lang.String,com.googlecode.lanterna.gui.Action)	label	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.ActionListBox	addAction(java.lang.String,com.googlecode.lanterna.gui.Action)	action	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
METHOD	com.googlecode.lanterna.gui.component.ActionListBox	addAction(java.lang.String,com.googlecode.lanterna.gui.Action)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
METHOD	com.googlecode.lanterna.gui.component.ActionListBox$1	getTitle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
METHOD	com.googlecode.lanterna.gui.component.ActionListBox$1	doAction()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.ActionListBox	unhandledKeyboardEvent(com.googlecode.lanterna.input.Key)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
METHOD	com.googlecode.lanterna.gui.component.ActionListBox	unhandledKeyboardEvent(com.googlecode.lanterna.input.Key)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
PARAMETER	com.googlecode.lanterna.gui.component.ActionListBox	createItemString(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
METHOD	com.googlecode.lanterna.gui.component.ActionListBox	createItemString(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
METHOD	com.googlecode.lanterna.gui.component.ActionListBox$Item	getTitle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
METHOD	com.googlecode.lanterna.gui.component.ActionListBox$Item	doAction()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ActionListBox.java
FIELD	com.googlecode.lanterna.gui.component.ProgressBar	null	preferredWidth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ProgressBar.java
FIELD	com.googlecode.lanterna.gui.component.ProgressBar	null	progress	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ProgressBar.java
PARAMETER	com.googlecode.lanterna.gui.component.ProgressBar	ProgressBar(int)	preferredWidth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ProgressBar.java
METHOD	com.googlecode.lanterna.gui.component.ProgressBar	getPreferredSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ProgressBar.java
PARAMETER	com.googlecode.lanterna.gui.component.ProgressBar	repaint(com.googlecode.lanterna.gui.TextGraphics)	graphics	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ProgressBar.java
METHOD	com.googlecode.lanterna.gui.component.ProgressBar	repaint(com.googlecode.lanterna.gui.TextGraphics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ProgressBar.java
METHOD	com.googlecode.lanterna.gui.component.ProgressBar	getProgress()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ProgressBar.java
PARAMETER	com.googlecode.lanterna.gui.component.ProgressBar	setProgress(double)	progress	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ProgressBar.java
METHOD	com.googlecode.lanterna.gui.component.ProgressBar	setProgress(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/component/ProgressBar.java
