kind	class	method	param	index	uri
METHOD	global.Page	setData(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	setPage(global.Page)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	copyPage(global.Page)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	getCharValue(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	setCharValue(char,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	getShortValue(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	setShortValue(short,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	getIntValue(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	setIntValue(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	getFloatValue(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	setFloatValue(float,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	getStringValue(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
METHOD	global.Page	setStringValue(java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Page.java
FIELD	global.SortKey	null	field	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SortKey.java
FIELD	global.SortKey	null	isDesc	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/SortKey.java
FIELD	global.AttrOperator	null	EQ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
FIELD	global.AttrOperator	null	NEQ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
FIELD	global.AttrOperator	null	GT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
FIELD	global.AttrOperator	null	GTE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
FIELD	global.AttrOperator	null	LT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
FIELD	global.AttrOperator	null	LTE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
METHOD	global.AttrOperator	toValue(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
PARAMETER	global.AttrOperator	toString(int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
METHOD	global.AttrOperator	toString(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrOperator.java
FIELD	global.Minibase	null	DatabaseName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
FIELD	global.Minibase	null	DiskManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
FIELD	global.Minibase	null	BufferManager	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	Minibase(java.lang.String,int,int,java.lang.String,boolean)	dbname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	Minibase(java.lang.String,int,int,java.lang.String,boolean)	num_pgs	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	Minibase(java.lang.String,int,int,java.lang.String,boolean)	bufpoolsize	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	Minibase(java.lang.String,int,int,java.lang.String,boolean)	replacement_policy	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	Minibase(java.lang.String,int,int,java.lang.String,boolean)	exists	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	dbname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	num_pgs	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	bufpoolsize	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	replacement_policy	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	exists	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
METHOD	global.Minibase	init(java.lang.String,int,int,java.lang.String,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Minibase	haltSystem(java.lang.Exception)	exc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
METHOD	global.Minibase	haltSystem(java.lang.Exception)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Minibase.java
PARAMETER	global.Convert	getCharValue(int,byte[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getCharValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
METHOD	global.Convert	getCharValue(int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setCharValue(char,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setCharValue(char,int,byte[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setCharValue(char,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
METHOD	global.Convert	setCharValue(char,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getShortValue(int,byte[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getShortValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
METHOD	global.Convert	getShortValue(int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setShortValue(short,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setShortValue(short,int,byte[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setShortValue(short,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
METHOD	global.Convert	setShortValue(short,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getIntValue(int,byte[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getIntValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
METHOD	global.Convert	getIntValue(int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setIntValue(int,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setIntValue(int,int,byte[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setIntValue(int,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
METHOD	global.Convert	setIntValue(int,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getFloatValue(int,byte[])	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getFloatValue(int,byte[])	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
METHOD	global.Convert	getFloatValue(int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setFloatValue(float,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setFloatValue(float,int,byte[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setFloatValue(float,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
METHOD	global.Convert	setFloatValue(float,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getStringValue(int,byte[],int)	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getStringValue(int,byte[],int)	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getStringValue(int,byte[],int)	length	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
METHOD	global.Convert	getStringValue(int,byte[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setStringValue(java.lang.String,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setStringValue(java.lang.String,int,byte[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setStringValue(java.lang.String,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
METHOD	global.Convert	setStringValue(java.lang.String,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/Convert.java
FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
FIELD	global.AttrType	null	COLNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
METHOD	global.AttrType	getType(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
METHOD	global.AttrType	toString(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
