kind	class	method	param	index	uri
PARAMETER	global.Convert	getStringValue(int,byte[],int)	pos	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getStringValue(int,byte[],int)	data	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	getStringValue(int,byte[],int)	length	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
METHOD	global.Convert	getStringValue(int,byte[],int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setStringValue(java.lang.String,int,byte[])	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setStringValue(java.lang.String,int,byte[])	pos	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
PARAMETER	global.Convert	setStringValue(java.lang.String,int,byte[])	data	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
METHOD	global.Convert	setStringValue(java.lang.String,int,byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/Convert.java
FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
FIELD	global.AttrType	null	COLNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
METHOD	global.AttrType	getType(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
METHOD	global.AttrType	toString(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
