kind	class	method	param	index	uri
PARAMETER	org.jczh.appliedxml.utils.TextTypeUtil	isTextType(java.lang.reflect.Type)	rawType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/TextTypeUtil.java
METHOD	org.jczh.appliedxml.utils.TextTypeUtil	isTextType(java.lang.reflect.Type)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/TextTypeUtil.java
PARAMETER	org.jczh.appliedxml.utils.TextTypeUtil	convert(java.lang.reflect.Type,java.lang.Object)	rawType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/TextTypeUtil.java
PARAMETER	org.jczh.appliedxml.utils.TextTypeUtil	convert(java.lang.reflect.Type,java.lang.Object)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/TextTypeUtil.java
METHOD	org.jczh.appliedxml.utils.TextTypeUtil	convert(java.lang.reflect.Type,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/utils/TextTypeUtil.java
FIELD	org.jczh.appliedxml.PullProvider	null	factory	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
PARAMETER	org.jczh.appliedxml.PullProvider	provide(java.io.InputStream)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
METHOD	org.jczh.appliedxml.PullProvider	provide(java.io.InputStream)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
PARAMETER	org.jczh.appliedxml.PullProvider	provide(java.io.Reader)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
METHOD	org.jczh.appliedxml.PullProvider	provide(java.io.Reader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullProvider.java
FIELD	org.jczh.appliedxml.SqlDateTypeAdapter	null	FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.SqlDateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.SqlDateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	typeToken	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
METHOD	org.jczh.appliedxml.SqlDateTypeAdapter$1	create(org.jczh.appliedxml.Serializer,com.google.gsoncode.internal.TypeToken)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
FIELD	org.jczh.appliedxml.SqlDateTypeAdapter	null	format	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.SqlDateTypeAdapter	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
METHOD	org.jczh.appliedxml.SqlDateTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.SqlDateTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.sql.Date)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
PARAMETER	org.jczh.appliedxml.SqlDateTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.sql.Date)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
METHOD	org.jczh.appliedxml.SqlDateTypeAdapter	write(org.jczh.appliedxml.XmlWriter,java.sql.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/SqlDateTypeAdapter.java
FIELD	org.jczh.appliedxml.NodeException	null	serialVersionUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/NodeException.java
PARAMETER	org.jczh.appliedxml.NodeException	NodeException(java.lang.String)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/NodeException.java
PARAMETER	org.jczh.appliedxml.NodeException	NodeException(java.lang.String,java.lang.Throwable)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/NodeException.java
PARAMETER	org.jczh.appliedxml.NodeException	NodeException(java.lang.String,java.lang.Throwable)	cause	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/NodeException.java
PARAMETER	org.jczh.appliedxml.NodeException	NodeException(java.lang.Throwable)	cause	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/NodeException.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	CLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	CLASS_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	BIT_SET	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	BIT_SET_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	BOOLEAN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	BOOLEAN_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newFactory(java.lang.Class,java.lang.Class,org.jczh.appliedxml.TypeAdapter)	unboxed	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newFactory(java.lang.Class,java.lang.Class,org.jczh.appliedxml.TypeAdapter)	boxed	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newFactory(java.lang.Class,java.lang.Class,org.jczh.appliedxml.TypeAdapter)	typeAdapter	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters	newFactory(java.lang.Class,java.lang.Class,org.jczh.appliedxml.TypeAdapter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	BYTE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	BYTE_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	SHORT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	SHORT_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	INTEGER_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	LONG	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	DOUBLE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	NUMBER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	NUMBER_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	CHARACTER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	CHARACTER_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	STRING_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	BIG_DECIMAL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	BIG_INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	STRING_BUILDER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	STRING_BUILDER_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	STRING_BUFFER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	STRING_BUFFER_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	URL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	URL_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	URI	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	URI_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	INET_ADDRESS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	INET_ADDRESS_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	UUID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	UUID_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	TIMESTAMP_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	CALENDAR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	CALENDAR_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	LOCALE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	LOCALE_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters$EnumTypeAdapter	null	nameToConstant	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters$EnumTypeAdapter	null	constantToName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters$EnumTypeAdapter	EnumTypeAdapter(java.lang.Class)	classOfT	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters$EnumTypeAdapter	read(org.jczh.appliedxml.XmlReader)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$EnumTypeAdapter	read(org.jczh.appliedxml.XmlReader)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters$EnumTypeAdapter	write(org.jczh.appliedxml.XmlWriter,T)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters$EnumTypeAdapter	write(org.jczh.appliedxml.XmlWriter,T)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
FIELD	org.jczh.appliedxml.TypeAdapters	null	ENUM_FACTORY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters	newEnumTypeHierarchyFactory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newFactory(com.google.gsoncode.internal.TypeToken,org.jczh.appliedxml.TypeAdapter)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newFactory(com.google.gsoncode.internal.TypeToken,org.jczh.appliedxml.TypeAdapter)	typeAdapter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters	newFactory(com.google.gsoncode.internal.TypeToken,org.jczh.appliedxml.TypeAdapter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newFactory(java.lang.Class,org.jczh.appliedxml.TypeAdapter)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newFactory(java.lang.Class,org.jczh.appliedxml.TypeAdapter)	typeAdapter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters	newFactory(java.lang.Class,org.jczh.appliedxml.TypeAdapter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newFactoryForMultipleTypes(java.lang.Class,java.lang.Class,org.jczh.appliedxml.TypeAdapter)	base	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newFactoryForMultipleTypes(java.lang.Class,java.lang.Class,org.jczh.appliedxml.TypeAdapter)	sub	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newFactoryForMultipleTypes(java.lang.Class,java.lang.Class,org.jczh.appliedxml.TypeAdapter)	typeAdapter	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters	newFactoryForMultipleTypes(java.lang.Class,java.lang.Class,org.jczh.appliedxml.TypeAdapter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newTypeHierarchyFactory(java.lang.Class,org.jczh.appliedxml.TypeAdapter)	clazz	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	newTypeHierarchyFactory(java.lang.Class,org.jczh.appliedxml.TypeAdapter)	typeAdapter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters	newTypeHierarchyFactory(java.lang.Class,org.jczh.appliedxml.TypeAdapter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	writeAsText(org.jczh.appliedxml.XmlWriter,java.lang.Object)	out	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	writeAsText(org.jczh.appliedxml.XmlWriter,java.lang.Object)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
METHOD	org.jczh.appliedxml.TypeAdapters	writeAsText(org.jczh.appliedxml.XmlWriter,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
PARAMETER	org.jczh.appliedxml.TypeAdapters	isNullValue(org.jczh.appliedxml.PullReader.Text)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/TypeAdapters.java
