kind	class	method	param	index	uri
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	summerizeConstraints(net.madz.test.stochastic.utilities.annotations.Constraint[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor$CombinationCounter	onCombinationFound(net.madz.test.stochastic.core.DynamicCaseContext)	dynamicTestContext	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor$CombinationCounter	onCombinationFound(net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	resetCounters()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	produceTargetState(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	produceTargetState(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	deduceContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	produceTargetState(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	verifyExpectations(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	verifyExpectations(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	deduceContext	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	verifyExpectations(net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	setTotalNumber(int)	totalNumber	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	setTotalNumber(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	getTotalNumber()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	setHeaderCreated(boolean)	headerCreated	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	setHeaderCreated(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	isHeaderCreated()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	incrementCounter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor	incrementRowNumber()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicCaseProcessor.java
FIELD	net.madz.test.stochastic.core.impl.constraints.ConstraintCombination	null	inclusions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ConstraintCombination.java
FIELD	net.madz.test.stochastic.core.impl.constraints.ConstraintCombination	null	exclusions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ConstraintCombination.java
PARAMETER	net.madz.test.stochastic.core.impl.constraints.ConstraintCombination	ConstraintCombination(net.madz.test.stochastic.core.IConstraint[],net.madz.test.stochastic.core.IConstraint[])	inclusions	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ConstraintCombination.java
PARAMETER	net.madz.test.stochastic.core.impl.constraints.ConstraintCombination	ConstraintCombination(net.madz.test.stochastic.core.IConstraint[],net.madz.test.stochastic.core.IConstraint[])	exclusions	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ConstraintCombination.java
METHOD	net.madz.test.stochastic.core.impl.constraints.ConstraintCombination	getConstraintType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ConstraintCombination.java
PARAMETER	net.madz.test.stochastic.core.impl.constraints.ConstraintCombination	skip(int,java.lang.String[])	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ConstraintCombination.java
PARAMETER	net.madz.test.stochastic.core.impl.constraints.ConstraintCombination	skip(int,java.lang.String[])	choices	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ConstraintCombination.java
METHOD	net.madz.test.stochastic.core.impl.constraints.ConstraintCombination	skip(int,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ConstraintCombination.java
FIELD	net.madz.test.stochastic.core.impl.constraints.InclusionConstraint	null	constraintSequence	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/InclusionConstraint.java
PARAMETER	net.madz.test.stochastic.core.impl.constraints.InclusionConstraint	InclusionConstraint(java.lang.String[])	dimensionConstraintSequence	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/InclusionConstraint.java
METHOD	net.madz.test.stochastic.core.impl.constraints.InclusionConstraint	getConstraintType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/InclusionConstraint.java
PARAMETER	net.madz.test.stochastic.core.impl.constraints.InclusionConstraint	skip(int,java.lang.String[])	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/InclusionConstraint.java
PARAMETER	net.madz.test.stochastic.core.impl.constraints.InclusionConstraint	skip(int,java.lang.String[])	choices	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/InclusionConstraint.java
METHOD	net.madz.test.stochastic.core.impl.constraints.InclusionConstraint	skip(int,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/InclusionConstraint.java
FIELD	net.madz.test.stochastic.core.impl.constraints.ExclusionConstraint	null	constraintSequence	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ExclusionConstraint.java
FIELD	net.madz.test.stochastic.core.impl.constraints.ExclusionConstraint	null	lastExclusionIndex	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ExclusionConstraint.java
PARAMETER	net.madz.test.stochastic.core.impl.constraints.ExclusionConstraint	ExclusionConstraint(java.lang.String[])	constraintSequence	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ExclusionConstraint.java
METHOD	net.madz.test.stochastic.core.impl.constraints.ExclusionConstraint	getConstraintType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ExclusionConstraint.java
PARAMETER	net.madz.test.stochastic.core.impl.constraints.ExclusionConstraint	skip(int,java.lang.String[])	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ExclusionConstraint.java
PARAMETER	net.madz.test.stochastic.core.impl.constraints.ExclusionConstraint	skip(int,java.lang.String[])	choices	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ExclusionConstraint.java
METHOD	net.madz.test.stochastic.core.impl.constraints.ExclusionConstraint	skip(int,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/constraints/ExclusionConstraint.java
METHOD	net.madz.test.stochastic.core.impl.DefaultTestContext	getTarget()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
FIELD	net.madz.test.stochastic.core.impl.DefaultTestContext	null	testMethod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
FIELD	net.madz.test.stochastic.core.impl.DefaultTestContext	null	testClass	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
FIELD	net.madz.test.stochastic.core.impl.DefaultTestContext	null	target	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
FIELD	net.madz.test.stochastic.core.impl.DefaultTestContext	null	base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
PARAMETER	net.madz.test.stochastic.core.impl.DefaultTestContext	DefaultTestContext(org.junit.runners.model.Statement,java.lang.Class,java.lang.reflect.Method,java.lang.Object)	base	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
PARAMETER	net.madz.test.stochastic.core.impl.DefaultTestContext	DefaultTestContext(org.junit.runners.model.Statement,java.lang.Class,java.lang.reflect.Method,java.lang.Object)	testClass	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
PARAMETER	net.madz.test.stochastic.core.impl.DefaultTestContext	DefaultTestContext(org.junit.runners.model.Statement,java.lang.Class,java.lang.reflect.Method,java.lang.Object)	m	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
PARAMETER	net.madz.test.stochastic.core.impl.DefaultTestContext	DefaultTestContext(org.junit.runners.model.Statement,java.lang.Class,java.lang.reflect.Method,java.lang.Object)	target	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
METHOD	net.madz.test.stochastic.core.impl.DefaultTestContext	getTestMethod()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
METHOD	net.madz.test.stochastic.core.impl.DefaultTestContext	getTestClass()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
METHOD	net.madz.test.stochastic.core.impl.DefaultTestContext	getBase()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/DefaultTestContext.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestThread	null	number	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestThread.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestThread	DynamicTestThread(int,java.lang.Runnable)	number	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestThread.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestThread	DynamicTestThread(int,java.lang.Runnable)	runnable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestThread.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicTestThread	getNumber()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestThread.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	null	dynamicCaseProcessor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	null	reporter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	null	context	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	null	dynamicCase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	null	currentCaseNumber	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	null	executor	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	null	threads	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	DynamicTestExecutor(net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor,net.madz.test.stochastic.core.report.ExcelFormatTestReporter,net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.IDynamicCase)	dynamicCaseProcessor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	DynamicTestExecutor(net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor,net.madz.test.stochastic.core.report.ExcelFormatTestReporter,net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.IDynamicCase)	reporter	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	DynamicTestExecutor(net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor,net.madz.test.stochastic.core.report.ExcelFormatTestReporter,net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.IDynamicCase)	context	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	DynamicTestExecutor(net.madz.test.stochastic.core.impl.processors.DynamicCaseProcessor,net.madz.test.stochastic.core.report.ExcelFormatTestReporter,net.madz.test.stochastic.core.TestContext,net.madz.test.stochastic.core.IDynamicCase)	dynamicCase	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
FIELD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor$1	null	counter	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor$1	newThread(java.lang.Runnable)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor$1	newThread(java.lang.Runnable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	onCombinationFound(net.madz.test.stochastic.core.DynamicCaseContext)	dynamicTestContext	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
METHOD	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	onCombinationFound(net.madz.test.stochastic.core.DynamicCaseContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
PARAMETER	net.madz.test.stochastic.core.impl.processors.DynamicTestExecutor	runTest(net.madz.test.stochastic.core.DynamicCaseContext)	dynamicTestContext	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/processors/DynamicTestExecutor.java
