kind	class	method	param	index	uri
METHOD	nz.net.initial3d.VectorBuffer	add(nz.net.initial3d.Vec4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/VectorBuffer.java
METHOD	nz.net.initial3d.VectorBuffer	add(nz.net.initial3d.Color)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/VectorBuffer.java
PARAMETER	nz.net.initial3d.Texture2D	sizePOT(int)	size	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	sizePOT(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	sizeU()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	sizeV()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	setMipMapsEnabled(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	getMipMapsEnabled()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	setMipMapFloor(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	getMipMapFloor()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	createMipMaps()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	getTexel(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexel(int,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexel(int,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexel(int,int,boolean)	wrap	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	getTexel(int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	wrap	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	getTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	wrap	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	getTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	setTexel(int,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexel(int,int,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexel(int,int,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexel(int,int,int,boolean)	argb	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexel(int,int,int,boolean)	wrap	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	setTexel(int,int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	val	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	wrap	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	setTexelComponentFloat(int,int,nz.net.initial3d.Texture2D.Channel,float,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	ch	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	val	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	wrap	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	setTexelComponent(int,int,nz.net.initial3d.Texture2D.Channel,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	imgx	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	imgy	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	drawImage(int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	u	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	v	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	usize	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	vsize	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	img	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	imgx	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	imgy	6	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	imgw	7	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	imgh	8	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	wrap	9	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	drawImage(int,int,int,int,java.awt.image.BufferedImage,int,int,int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
PARAMETER	nz.net.initial3d.Texture2D	drawImage(java.awt.image.BufferedImage)	img	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
METHOD	nz.net.initial3d.Texture2D	drawImage(java.awt.image.BufferedImage)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Texture2D.java
FIELD	nz.net.initial3d.Color	null	WHITE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	BLACK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	RED	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	GREEN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	BLUE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	YELLOW	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	CYAN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	MAGENTA	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	ORANGE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	fromHSB(double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
METHOD	nz.net.initial3d.Color	fromHSL(double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	a	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	r	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	g	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
FIELD	nz.net.initial3d.Color	null	b	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(float,float,float,float)	r_	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(float,float,float,float)	g_	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(float,float,float,float)	b_	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(float,float,float,float)	a_	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(float,float,float)	r_	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(float,float,float)	g_	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(float,float,float)	b_	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(double,double,double,double)	r_	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(double,double,double,double)	g_	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
PARAMETER	nz.net.initial3d.Color	Color(double,double,double,double)	b_	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Color.java
