kind	class	method	param	index	uri
PARAMETER	de.codesourcery.engine.linalg.Matrix	set(int,int,float)	column	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	set(int,int,float)	row	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	set(int,int,float)	value	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	set(int,int,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	get(int,int)	column	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	get(int,int)	row	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	get(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	multiply(de.codesourcery.engine.linalg.Matrix)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	multiply(de.codesourcery.engine.linalg.Matrix)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	multiply(de.codesourcery.engine.linalg.Matrix,float[])	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	multiply(de.codesourcery.engine.linalg.Matrix,float[])	target	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	multiply(de.codesourcery.engine.linalg.Matrix,float[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	identity()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	setIdentity()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	scale(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	scale(float,float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	format(float)	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	format(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	transpose()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	multiply(de.codesourcery.engine.linalg.Vector4[])	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	multiply(de.codesourcery.engine.linalg.Vector4[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	multiply(float[])	vectorData	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	multiply(float[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	multiply(de.codesourcery.engine.linalg.Vector4)	vector4	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	multiply(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	multiplyInPlace(de.codesourcery.engine.linalg.Vector4[])	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	multiplyInPlace(de.codesourcery.engine.linalg.Vector4[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	multiplyInPlaceAndNormalizeW(de.codesourcery.engine.linalg.Vector4[])	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	multiplyInPlaceAndNormalizeW(de.codesourcery.engine.linalg.Vector4[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.linalg.Matrix	multiplyInPlace(de.codesourcery.engine.linalg.Vector4)	vector4	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	multiplyInPlace(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	invert()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
METHOD	de.codesourcery.engine.linalg.Matrix	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
PARAMETER	de.codesourcery.engine.math.Function2D	apply(float,float)	a	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/math/Function2D.java
PARAMETER	de.codesourcery.engine.math.Function2D	apply(float,float)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/math/Function2D.java
METHOD	de.codesourcery.engine.math.Function2D	apply(float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/math/Function2D.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	PLANE_NAMES	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
METHOD	de.codesourcery.engine.linalg.Frustum	planeIndexToName(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	planes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	eyePosition	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	eyeTarget	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	upVector	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Frustum	null	needsPlaneRecalculation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	angle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	ratio	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	nearD	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	farD	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
METHOD	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
METHOD	de.codesourcery.engine.linalg.Frustum	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
PARAMETER	de.codesourcery.engine.linalg.Frustum	setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	eyePosition	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
PARAMETER	de.codesourcery.engine.linalg.Frustum	setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	eyeTarget	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
PARAMETER	de.codesourcery.engine.linalg.Frustum	setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	upVector	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
METHOD	de.codesourcery.engine.linalg.Frustum	setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
PARAMETER	de.codesourcery.engine.linalg.Frustum	testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)	modelViewMatrix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
PARAMETER	de.codesourcery.engine.linalg.Frustum	testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)	object	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
METHOD	de.codesourcery.engine.linalg.Frustum	testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
PARAMETER	de.codesourcery.engine.linalg.Frustum	testContains(de.codesourcery.engine.linalg.Vector4)	point	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
METHOD	de.codesourcery.engine.linalg.Frustum	testContains(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
METHOD	de.codesourcery.engine.linalg.Frustum	forceRecalculatePlaneDefinitions()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
METHOD	de.codesourcery.engine.linalg.Frustum	recalculatePlaneDefinitions()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
FIELD	de.codesourcery.engine.linalg.Plane	null	normal	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
FIELD	de.codesourcery.engine.linalg.Plane	null	point	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
FIELD	de.codesourcery.engine.linalg.Plane	null	d	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
PARAMETER	de.codesourcery.engine.linalg.Plane	Plane(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	normal	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
PARAMETER	de.codesourcery.engine.linalg.Plane	Plane(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	point	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
METHOD	de.codesourcery.engine.linalg.Plane	getNormal()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
METHOD	de.codesourcery.engine.linalg.Plane	getPoint()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
PARAMETER	de.codesourcery.engine.linalg.Plane	distance(de.codesourcery.engine.linalg.Vector4)	point	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
METHOD	de.codesourcery.engine.linalg.Plane	distance(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
PARAMETER	de.codesourcery.engine.linalg.Plane	setNormalAndPoint(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	normal	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
PARAMETER	de.codesourcery.engine.linalg.Plane	setNormalAndPoint(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	point	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
METHOD	de.codesourcery.engine.linalg.Plane	setNormalAndPoint(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
METHOD	de.codesourcery.engine.linalg.Plane	toString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Plane.java
FIELD	de.codesourcery.engine.render.MouseMotionTracker	null	sensitity	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
FIELD	de.codesourcery.engine.render.MouseMotionTracker	null	xRef	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
FIELD	de.codesourcery.engine.render.MouseMotionTracker	null	yRef	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
FIELD	de.codesourcery.engine.render.MouseMotionTracker	null	angleXZ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
FIELD	de.codesourcery.engine.render.MouseMotionTracker	null	angleY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
FIELD	de.codesourcery.engine.render.MouseMotionTracker	null	trackingEnabled	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
FIELD	de.codesourcery.engine.render.MouseMotionTracker	null	defaultAngleXZ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
FIELD	de.codesourcery.engine.render.MouseMotionTracker	null	defaultAngleY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
PARAMETER	de.codesourcery.engine.render.MouseMotionTracker	setTrackingEnabled(boolean)	trackingEnabled	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
METHOD	de.codesourcery.engine.render.MouseMotionTracker	setTrackingEnabled(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
METHOD	de.codesourcery.engine.render.MouseMotionTracker	setSensitity(float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
METHOD	de.codesourcery.engine.render.MouseMotionTracker	getSensitity()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
METHOD	de.codesourcery.engine.render.MouseMotionTracker	isTrackingEnabled()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
METHOD	de.codesourcery.engine.render.MouseMotionTracker	reset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
PARAMETER	de.codesourcery.engine.render.MouseMotionTracker	mouseMoved(int,int)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
PARAMETER	de.codesourcery.engine.render.MouseMotionTracker	mouseMoved(int,int)	y	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
METHOD	de.codesourcery.engine.render.MouseMotionTracker	mouseMoved(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
METHOD	de.codesourcery.engine.render.MouseMotionTracker	moveEyeTarget()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
PARAMETER	de.codesourcery.engine.render.MouseMotionTracker	setViewOrientation(de.codesourcery.engine.linalg.Vector4)	vector	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
METHOD	de.codesourcery.engine.render.MouseMotionTracker	setViewOrientation(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/MouseMotionTracker.java
