kind	class	method	param	index	uri
FIELD	org.joda.time.TestLocalDate_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Constructors.java
FIELD	org.joda.time.TestLocalDate_Properties	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Properties.java
FIELD	org.joda.time.TestLocalDate_Properties	null	systemDefaultLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Properties.java
FIELD	org.joda.time.TestLocalDateTime_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDateTime_Constructors.java
FIELD	org.joda.time.TestMutableDateTime_Sets	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Sets.java
FIELD	org.joda.time.TestMutableDateTime_Sets	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Sets.java
FIELD	org.joda.time.TestMutableDateTime_Sets	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Sets.java
FIELD	org.joda.time.TestMutablePeriod_Updates	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Updates.java
FIELD	org.joda.time.TestMutablePeriod_Updates	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Updates.java
FIELD	org.joda.time.TestMutablePeriod_Updates	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutablePeriod_Updates.java
FIELD	org.joda.time.TestMutableDateTime_Adds	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Adds.java
FIELD	org.joda.time.TestMutableDateTime_Adds	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Adds.java
FIELD	org.joda.time.TestMutableDateTime_Adds	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableDateTime_Adds.java
